logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.595,8.162,10.074,19.373,30.819,123.108,,
async,1,100000,0.944,0.999,1.114,1.403,16.317,17.442,0,0.0000
sync,2,200000,7.576,11.087,15.180,26.226,43.103,106.187,,
async,2,200000,0.988,1.040,1.120,1.367,14.190,25.840,0,0.0000
sync,4,400000,8.559,18.371,40.438,76.784,135.886,240.913,,
async,4,400000,1.034,1.132,1.287,1.468,1.591,5.592,1705,0.4263
sync,6,600000,26.376,29.225,181.488,296.722,526.878,1010.959,,
async,6,600000,1.017,1.096,1.239,1.500,1.743,13.126,200223,33.3705
sync_overload,8,800000,22.645,57.115,245.166,550.264,3710.176,4054.172,,
async_overload,8,800000,0.988,1.052,1.166,2.810,3003.284,3004.894,405280,50.6600
