logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.204,6.446,8.282,13.135,31.931,124.565,,
async,1,100000,0.931,0.978,1.022,1.292,16.213,22.146,0,0.0000
sync,2,200000,6.245,8.257,13.227,25.930,35.101,1685.511,,
async,2,200000,0.983,1.036,1.117,1.393,24.409,29.481,0,0.0000
sync,4,400000,9.663,14.789,34.173,57.172,87.553,177.862,,
async,4,400000,1.012,1.069,1.140,1.346,15.895,18.245,0,0.0000
sync,6,600000,24.426,26.725,54.284,118.910,202.168,1601.186,,
async,6,600000,1.013,1.066,1.252,2.414,2.830,69.293,21392,3.5653
sync_overload,8,800000,24.553,40.664,125.164,277.161,3385.198,4182.935,,
async_overload,8,800000,0.995,1.064,1.133,1.287,1.441,7.035,255250,31.9062
