logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.288,6.541,8.334,19.329,31.019,1631.220,,
async,1,100000,0.930,0.978,1.022,1.275,16.154,16.624,0,0.0000
sync,2,200000,6.290,7.085,13.803,28.162,37.117,1586.291,,
async,2,200000,0.984,1.033,1.069,1.212,14.302,26.195,0,0.0000
sync,4,400000,6.413,7.086,15.365,31.698,63.561,147.798,,
async,4,400000,1.004,1.060,1.126,1.328,14.877,17.679,0,0.0000
sync,6,600000,24.200,26.301,52.107,92.156,149.126,292.532,,
async,6,600000,1.036,1.101,1.172,1.409,1.484,3.163,24148,4.0247
sync_overload,8,800000,24.986,38.413,122.492,281.049,3227.694,3805.591,,
async_overload,8,800000,0.996,1.055,1.119,1.267,1.431,3.545,276150,34.5187
