logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.427,7.645,10.820,20.186,30.250,66.423,,
async,1,100000,0.944,0.982,1.046,1.303,15.963,17.398,0,0.0000
sync,2,200000,8.780,15.330,20.810,31.038,44.994,106.256,,
async,2,200000,0.991,1.028,1.071,1.289,14.250,26.247,0,0.0000
sync,4,400000,11.238,22.864,43.198,73.702,113.409,205.685,,
async,4,400000,1.036,1.090,1.148,1.396,16.442,18.731,0,0.0000
sync,6,600000,22.374,34.201,211.335,365.963,608.275,1173.804,,
async,6,600000,1.032,1.078,1.146,2.377,2.780,9.187,69961,11.6602
sync_overload,8,800000,25.999,68.134,254.109,489.892,736.220,1419.811,,
async_overload,8,800000,1.001,1.060,1.115,1.288,1.436,13.840,296965,37.1206
