logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.508,8.620,10.275,13.174,29.126,43.208,,
async,1,100000,0.914,0.965,1.072,1.357,16.117,17.517,0,0.0000
sync,2,200000,8.429,11.912,19.121,28.123,44.064,165.651,,
async,2,200000,0.971,1.016,1.075,1.307,1.491,25.466,0,0.0000
sync,4,400000,11.122,19.839,44.747,82.710,130.358,208.249,,
async,4,400000,0.987,1.032,1.123,1.341,1.420,3.168,3073,0.7682
sync,6,600000,20.872,29.070,234.806,358.801,594.548,1253.498,,
async,6,600000,0.973,1.023,1.091,2.583,3.097,22.637,244195,40.6992
sync_overload,8,800000,28.742,61.418,254.124,468.137,685.062,1116.879,,
async_overload,8,800000,0.951,1.011,1.067,1.281,1.440,15.562,464300,58.0375
