logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.378,6.560,10.726,36.160,41.034,1637.415,,
async,1,100000,0.970,1.015,1.083,1.401,24.051,29.921,0,0.0000
sync,2,200000,6.563,6.801,13.168,31.378,42.572,132.470,,
async,2,200000,1.014,1.058,1.105,1.327,1.508,21.931,0,0.0000
sync,4,400000,8.090,14.141,21.531,49.708,86.773,1632.922,,
async,4,400000,1.007,1.051,1.100,1.348,15.037,18.469,0,0.0000
sync,6,600000,13.323,29.031,185.256,274.745,467.647,3061.648,,
async,6,600000,1.017,1.063,1.165,1.374,1.615,24.110,21423,3.5705
sync_overload,8,800000,19.274,55.335,142.616,268.213,456.518,2857.396,,
async_overload,8,800000,1.005,1.056,1.108,1.459,12.454,2664.879,272021,34.0026
